Latitude,Longitude,MedInc_scaled
36.06,-119.01,0.08146784182287142
35.14,-119.46,0.14009461938456025
37.8,-122.44,0.2055281996110399
34.28,-118.72,0.36121570736955355
36.62,-121.93,0.22241762182590585
34.08,-117.61,0.29067185280203034
33.89,-118.02,0.3161335705714404
33.92,-118.08,0.2200590336685011
37.39,-122.08,0.2968028027199625
34.18,-118.23,0.5250479303733743
38.01,-120.37,0.1408118508710225
34.08,-118.12,0.17241831147156594
33.76,-117.91,0.16272189349112426
34.2,-119.19,0.19592833202300658
33.92,-117.98,0.33564364629453386
34.02,-117.91,0.22897615205307514
37.69,-122.1,0.23492089764279112
37.48,-121.02,0.25066550806195775
32.75,-117.05,0.2291968386642943
37.43,-120.97,0.1163846015917022
37.45,-122.16,0.2572240382891271
34.07,-118.37,0.26667218383194713
36.83,-119.73,0.33433331954042017
37.59,-122.39,0.38843602157211626
32.9,-117.14,0.25678956152328936
36.53,-119.38,0.10070895573854154
33.96,-118.36,0.14141184259527456
40.55,-124.13,0.18965945297306247
37.96,-121.98,0.2172452793754569
33.72,-118.3,0.39329802347553827
37.75,-122.17,0.07721962455690266
34.03,-118.31,0.05035102964097048
32.75,-117.23,0.2019765244617316
37.37,-122.08,0.45591784940897373
37.75,-122.5,0.2063419814899105
34.46,-118.5,0.34525041033916776
37.6,-122.39,0.26724458972979687
34.03,-117.96,0.2007972303830292
38.87,-121.13,0.17874236217431483
33.98,-118.17,0.15394270423856227
34.29,-118.75,0.4211941904249597
36.61,-119.45,0.22701755837850512
37.78,-120.85,0.12192935269858347
33.73,-117.98,0.20468683190576686
34.04,-117.65,0.2368036302947546
34.2,-118.43,0.17394242838029822
32.73,-117.03,0.20756265430821647
32.77,-117.09,0.1784527109970897
33.73,-118.3,0.15483924359664003
40.86,-124.06,0.18770085929849245
38.46,-122.91,0.2758651604805451
34.25,-118.28,0.14508075750679306
32.84,-116.95,0.2019765244617316
37.3,-120.4,0.07529551316533566
34.04,-118.18,0.1577978234782969
36.3,-119.33,0.3402573757603344
34.11,-117.22,0.10612957062661206
34.05,-117.91,0.31557495758679194
32.79,-117.2,0.28267196314533594
33.94,-117.34,0.3487124315526683
33.74,-118.1,0.2571550737231211
34.05,-118.36,0.1640942883546434
37.73,-120.93,0.14719796968317683
40.92,-124.0,0.16886663632225768
33.68,-117.98,0.3963669466628047
33.83,-118.26,0.21047295899366908
38.16,-122.41,0.15488062233624367
38.03,-121.95,0.24667245969021118
34.06,-118.28,0.050033792637342936
34.06,-118.17,0.13621191431842322
40.5,-120.67,0.21353498572433488
37.67,-122.14,0.2960924676901009
36.79,-119.68,0.2097764168770086
32.83,-116.91,0.24862415690818063
33.9,-118.35,0.20481786458117823
38.35,-122.7,0.22630032689204288
37.51,-122.28,0.38664983931256125
33.51,-117.66,0.24253458572985204
33.89,-118.09,0.2477689962897064
34.03,-118.46,0.12272244520765231
36.29,-119.15,0.13297747617274247
33.87,-117.91,0.13793602846857284
34.07,-118.27,0.08287471896939354
34.04,-118.27,0.0830264410146067
34.17,-118.27,0.44231114053599263
33.16,-117.14,0.3577536861560531
38.88,-122.72,0.10280547854512352
38.61,-121.47,0.07975062412932236
34.19,-119.18,0.08244024220355582
34.2,-118.59,0.15545302823409335
38.08,-122.22,0.17968028027199628
37.34,-121.97,0.21850043447676587
32.71,-117.14,0.09446076605839919
36.71,-119.75,0.06605426132053352
38.58,-121.3,0.1480807161280534
34.04,-117.76,0.16101846871077646
37.77,-122.45,0.2099005530958194
32.72,-117.15,0.055668197680032006
37.88,-122.08,0.16779768554916485
33.73,-117.87,0.20133515399787588
34.04,-117.67,0.1765423925187239
33.58,-117.66,0.6343843533192647
32.85,-117.27,0.27069281803009615
32.66,-117.02,0.42256658528847885
33.99,-118.05,0.22295554544075258
33.87,-117.92,0.17621136260189518
34.09,-118.31,0.09363319126632737
34.05,-118.38,0.30316133570571446
37.31,-121.95,0.2158108164025324
37.6,-120.98,0.11572254175804474
37.78,-122.28,0.143191128398229
34.13,-118.23,0.26132053350988266
35.42,-119.11,0.6569840415994264
37.44,-121.89,0.5071171432118178
38.54,-121.44,0.188997393139405
34.03,-118.37,0.17720445235238136
33.91,-118.1,0.21647977269279045
34.17,-118.5,0.2512379139598075
33.78,-117.96,0.3017268727327899
34.01,-117.86,0.3224990000137929
38.48,-122.79,0.18388022234176082
33.94,-118.31,0.22586585012620514
37.73,-122.44,0.295264892898029
34.09,-118.32,0.08110922607964029
32.79,-116.93,0.17374243113888088
36.58,-119.44,0.13954979931311295
34.05,-117.3,0.08052302726858941
33.73,-118.29,0.1526875491372533
34.17,-118.4,0.19686625012068798
36.82,-119.78,0.2155211652253073
34.1,-117.73,0.37166383911946044
34.19,-118.18,1.0
37.75,-122.5,0.2679963034992621
37.29,-120.32,0.12677756168880433
38.25,-122.65,0.20014206700597237
34.26,-117.28,0.19774210010896404
37.77,-122.16,0.26724458972979687
34.44,-119.73,0.18182507827478245
38.5,-122.48,0.2629343043544227
34.17,-118.88,0.31747148315195656
37.43,-122.15,0.09686762941200812
32.74,-117.01,0.15154273734155393
34.07,-118.21,0.13197059350905505
34.05,-118.36,0.14247389691176676
34.26,-118.53,0.5293789051185501
33.98,-118.19,0.1040537371898319
37.58,-122.4,0.4040013241196673
37.73,-122.38,0.11839836691907697
39.22,-121.08,0.11323981738182924
34.09,-117.28,0.12357070936952595
34.05,-118.29,0.07567481827836858
38.02,-121.33,0.18501813768085962
34.04,-118.05,0.2614998413814982
34.01,-118.16,0.12135694680073379
36.58,-121.9,0.18605260617094938
33.6,-117.65,0.407684031944387
33.7,-117.92,0.2600584819519731
33.83,-117.87,0.35285030551302743
37.36,-120.61,0.097488310506062
33.95,-118.25,0.07191624943104233
32.79,-116.66,0.39415318409401257
34.1,-118.07,0.19663866705286825
34.28,-118.55,0.5249996551771701
36.61,-121.85,0.06136467083212646
40.44,-122.42,0.1163846015917022
34.45,-119.75,0.3453331678183749
34.41,-118.8,0.15172894166977008
36.57,-119.3,0.17349415870125934
34.19,-118.55,0.180045792471828
37.4,-121.88,0.33379539592557345
37.28,-121.9,0.35467097005558545
32.75,-117.17,0.17742513896360051
33.24,-117.2,0.39364974276216885
33.45,-117.64,0.39911173638984293
40.03,-122.1,0.08666777009972276
34.83,-114.59,0.08333678156163364
38.17,-122.23,0.09615729438214647
34.25,-117.31,0.15630129239596696
39.66,-121.77,0.29048564847381414
36.76,-119.72,0.12418449400697924
37.94,-122.01,0.42800788954635116
37.11,-121.75,0.43981462324657594
32.78,-117.02,0.20454890277375487
37.35,-121.97,0.28502365484614006
36.83,-119.69,0.06837147073833466
33.94,-118.25,0.02433069888691191
